# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.777     4164.012
       0.006       99.800        7.699     4164.762
       0.011       69.100        7.996     4165.062
       0.017       90.500        8.523     4328.578
       0.023      375.300        9.523     4329.016
       0.029      382.300        9.738     4329.016
       0.034      365.500       10.164     4329.574
       0.040      390.800       10.641     4329.961
       0.045      366.900       11.406     4330.316
       0.053      356.900       12.348     4338.992
       0.060      296.300       12.918     4348.242
       0.068      370.000       13.496     4356.645
       0.074      371.100       13.938     4356.895
       0.081      351.300       14.594     4357.531
       0.087      381.500       14.988     4357.832
       0.093      363.400       15.199     4358.438
       0.098      364.000       15.730     4358.734
       0.104      346.300       16.391     4359.602
       0.110      347.400       17.348     4360.258
       0.115       96.100       18.020     4360.508
       0.120       95.400       19.094     4361.324
       0.126       99.300       19.527     4361.824
       0.132       81.800       20.023     4364.582
       0.137       74.500       20.855     4364.750
       0.143       65.900       21.074     4364.750
       0.148       69.900       21.395     4366.008
       0.154       63.200       21.730     4366.965
       0.160       57.900       22.129     4368.781
       0.165       87.000       22.891     4369.402
       0.170       88.200       23.395     4369.734
       0.175       91.400       23.602     4369.984
       0.181       63.500       23.891     4370.258
       0.187       61.100       24.176     4370.527
       0.193       76.100       25.047     4373.309
       0.198       75.900       25.699     4374.473
       0.204       65.000       25.922     4374.891
       0.209       64.700       26.410     4375.234
       0.215       71.400       26.707     4375.551
       0.220       69.900       26.988     4375.801
       0.226       70.800       27.504     4380.586
       0.231       61.800       27.801     4380.852
       0.236       70.200       28.219     4382.137
       0.242       73.000       28.547     4382.137
       0.247       65.800       28.672     4382.723
       0.252       63.800       29.078     4383.367
       0.258       64.300       29.363     4383.770
       0.263       65.400       29.602     4384.086
       0.268       64.600       29.906     4384.605
       0.273       72.100       30.234     4384.996
       0.278       61.200       30.520     4385.062
       0.284       67.500       30.844     4385.895
       0.289       72.100       31.473     4387.148
       0.294       70.500       31.836     4388.398
       0.300       66.700       32.230     4388.750
       0.305       74.100       33.742     4390.648
       0.311       66.600       34.090     4390.898
       0.317       74.500       34.656     4392.309
       0.323       72.400       35.188     4392.617
       0.329       66.500       35.508     4393.000
       0.334       65.400       35.848     4394.293
       0.340       69.700       36.125     4394.543
       0.345       80.800       36.523     4394.543
       0.351       65.600       36.938     4395.133
       0.356       67.800       37.945     4395.852
       0.362       92.700       38.773     4396.938
       0.369      101.800       39.008     4396.938
       0.375       99.800       39.184     4396.938
       0.380       99.400       39.371     4397.188
       0.386       97.600       39.492     4397.188
       0.391       98.900       39.617     4397.188
       0.396      102.600       39.762     4397.438
       0.401      101.000       39.898     4397.438
       0.406       99.300       40.016     4397.438
       0.411       98.600       40.184     4397.438
       0.417       88.500       40.301     4397.688
       0.422       80.000       40.449     4397.688
       0.427       94.800       40.648     4397.688
       0.432       95.000       40.930     4397.938
       0.438       94.600       41.109     4397.938
       0.443       95.700       41.332     4398.188
       0.448       85.600       41.625     4398.254
       0.454       82.000       41.973     4399.562
       0.459       82.400       42.406     4400.008
       0.464       91.000       42.914     4400.258
